entity_id,entity_name,source,query,include_figures,figure_rank,figure_url
BREAST_001,Ductal carcinoma in situ,textbooks,Ductal carcinoma in situ,True,12,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0240_fig04_unidentified.jpeg
BREAST_001,Ductal carcinoma in situ,textbooks,Ductal carcinoma in situ,True,13,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0240_fig05_unidentified.jpeg
BREAST_001,Ductal carcinoma in situ,textbooks,Ductal carcinoma in situ,True,14,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0237_fig01_fig_11_5.jpeg
BREAST_001,Ductal carcinoma in situ,textbooks,Ductal carcinoma in situ,True,15,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0235.png
BREAST_001,Ductal carcinoma in situ,textbooks,Ductal carcinoma in situ,True,16,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0241.png
BREAST_001,Ductal carcinoma in situ,who,DCIS,True,1,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/1841.jpg
BREAST_001,Ductal carcinoma in situ,who,DCIS,True,2,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/1853.jpg
BREAST_001,Ductal carcinoma in situ,who,DCIS,True,3,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/2477.jpg
BREAST_001,Ductal carcinoma in situ,who,DCIS,True,4,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/2478.jpg
BREAST_001,Ductal carcinoma in situ,who,DCIS,True,5,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/BREAST/Mucinous_Cystadenocarcinoma.html
BREAST_001,Ductal carcinoma in situ,who,DCIS,True,6,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/BREAST/Carcinoma_In_Situ.html
BREAST_001,Ductal carcinoma in situ,who,DCIS,True,7,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/BREAST/Paget_Disease_Of_The_Breast.html
BREAST_001,Ductal carcinoma in situ,pathout,DCIS,True,1,https://www.pathologyoutlines.com/caseofweek/Case533img1.jpg
BREAST_001,Ductal carcinoma in situ,pathout,DCIS,True,2,https://www.pathologyoutlines.com/thumb/breastmalignantDCISthumb01.jpg
BREAST_001,Ductal carcinoma in situ,pathout,DCIS,True,3,https://www.pathologyoutlines.com/thumb/breastmalignantDCISthumb02.jpg
BREAST_001,Ductal carcinoma in situ,pathout,DCIS,True,4,https://www.pathologyoutlines.com/thumb/breastmalignantDCISthumb03.jpg
BREAST_001,Ductal carcinoma in situ,textbooks,DCIS,True,1,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_pattern/breast_pattern_p0163_fig01_unidentified.jpeg
BREAST_001,Ductal carcinoma in situ,textbooks,DCIS,True,2,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Pattern/page_images/Breast_Pattern_page_0163.png
BREAST_001,Ductal carcinoma in situ,textbooks,DCIS,True,3,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_biopsy/breast_biopsy_p0252_fig02_figure_8_12.jpeg
BREAST_001,Ductal carcinoma in situ,textbooks,DCIS,True,4,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Biopsy/page_images/Breast_Biopsy_page_0252.png
BREAST_001,Ductal carcinoma in situ,textbooks,DCIS,True,5,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_faq/breast_faq_p0033_fig01_fig_1_15.jpeg
BREAST_001,Ductal carcinoma in situ,textbooks,DCIS,True,6,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_FAQ/page_images/Breast_FAQ_page_0033.png
BREAST_001,Ductal carcinoma in situ,textbooks,DCIS,True,7,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_faq/breast_faq_p0032_fig01_fig_1_14.jpeg
BREAST_001,Ductal carcinoma in situ,textbooks,DCIS,True,8,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_FAQ/page_images/Breast_FAQ_page_0032.png
BREAST_001,Ductal carcinoma in situ,textbooks,DCIS,True,9,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_faq/breast_faq_p0024_fig01_fig_1_6.jpeg
BREAST_001,Ductal carcinoma in situ,textbooks,DCIS,True,10,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_FAQ/page_images/Breast_FAQ_page_0024.png
BREAST_001,Ductal carcinoma in situ,textbooks,DCIS,True,11,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_faq/breast_faq_p0024_fig02_unidentified.jpeg
BREAST_001,Ductal carcinoma in situ,textbooks,DCIS,True,12,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_faq/breast_faq_p0024_fig03_unidentified.jpeg
BREAST_001,Ductal carcinoma in situ,textbooks,DCIS,True,13,https://pathology-hub-v04-v0-2-staging-vorn5q2kga-uc.a.run.app/figures/textbook?u=Z3M6Ly9wYXRob2xvZ3lfaHViLzAxX3N0YWdlZC90ZXh0Ym9va3MvYXNzZXRzL2ZpZ3VyZV9pbWFnZXMvYnJlYXN0X2F0bGFzL2JyZWFzdF9hdGxhc19wMDIzNV9maWcwMV91bmlkZW50aWZpZWQuanBlZw&exp=1783364259&sig=0b9b54e2ec47ef2af70b0fe113013847e11d3f12a0a561e55e682ff62179e5c7
BREAST_001,Ductal carcinoma in situ,textbooks,DCIS,True,14,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0235.png
BREAST_001,Ductal carcinoma in situ,textbooks,DCIS,True,15,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_biopsy/breast_biopsy_p0252_fig01_figure_8_11.jpeg
BREAST_001,Ductal carcinoma in situ,textbooks,DCIS,True,16,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_faq/breast_faq_p0033_fig03_unidentified.jpeg
BREAST_001,Ductal carcinoma in situ,textbooks,DCIS,True,17,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Molecular_Vasef/page_images/Molecular_Vasef_page_0680.png
BREAST_001,Ductal carcinoma in situ,textbooks,DCIS,True,18,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Biopsy/page_images/Breast_Biopsy_page_0113.png
BREAST_001,Ductal carcinoma in situ,textbooks,DCIS,True,19,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_FAQ/page_images/Breast_FAQ_page_0026.png
BREAST_001,Ductal carcinoma in situ,textbooks,DCIS,True,20,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Biopsy/page_images/Breast_Biopsy_page_0105.png
BREAST_001,Ductal carcinoma in situ,who,Ductal carcinoma in situ breast,True,1,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/1694.jpg
BREAST_001,Ductal carcinoma in situ,who,Ductal carcinoma in situ breast,True,2,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/1695.jpg
BREAST_001,Ductal carcinoma in situ,who,Ductal carcinoma in situ breast,True,3,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/1696.jpg
BREAST_001,Ductal carcinoma in situ,who,Ductal carcinoma in situ breast,True,4,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/0_0.jpeg
BREAST_001,Ductal carcinoma in situ,who,Ductal carcinoma in situ breast,True,5,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/SKIN/Mucinous_Carcinoma.html
BREAST_001,Ductal carcinoma in situ,who,Ductal carcinoma in situ breast,True,6,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/BREAST/Neuroendocrine_Carcinoma.html
BREAST_001,Ductal carcinoma in situ,who,Ductal carcinoma in situ breast,True,7,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/BREAST/Paget_Disease_Of_The_Breast.html
BREAST_001,Ductal carcinoma in situ,who,Ductal carcinoma in situ breast,True,8,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/BREAST/Carcinoma_In_Situ.html
BREAST_001,Ductal carcinoma in situ,pathout,Ductal carcinoma in situ breast,True,1,https://www.pathologyoutlines.com/site/AuthorAwards_Gold.png
BREAST_001,Ductal carcinoma in situ,pathout,Ductal carcinoma in situ breast,True,2,https://www.pathologyoutlines.com/imgau/breastmalignantsolidpapillarycarcinomaLerwill01.jpg
BREAST_001,Ductal carcinoma in situ,pathout,Ductal carcinoma in situ breast,True,3,https://www.pathologyoutlines.com/imgau/breastmalignantsolidpapillarycarcinomaLerwill02.jpg
BREAST_001,Ductal carcinoma in situ,pathout,Ductal carcinoma in situ breast,True,4,https://www.pathologyoutlines.com/imgau/breastmalignantsolidpapillarycarcinomaLerwill03.jpg
BREAST_001,Ductal carcinoma in situ,textbooks,Ductal carcinoma in situ breast,True,1,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0240_fig01_fig_11_11.jpeg
BREAST_001,Ductal carcinoma in situ,textbooks,Ductal carcinoma in situ breast,True,2,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0240.png
BREAST_001,Ductal carcinoma in situ,textbooks,Ductal carcinoma in situ breast,True,3,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0439_fig01_fig_24_29.jpeg
BREAST_001,Ductal carcinoma in situ,textbooks,Ductal carcinoma in situ breast,True,4,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0240_fig03_fig_11_13.jpeg
BREAST_001,Ductal carcinoma in situ,textbooks,Ductal carcinoma in situ breast,True,5,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0242_fig02_fig_11_16.jpeg
BREAST_001,Ductal carcinoma in situ,textbooks,Ductal carcinoma in situ breast,True,6,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0242.png
BREAST_001,Ductal carcinoma in situ,textbooks,Ductal carcinoma in situ breast,True,7,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0242_fig01_fig_11_15.jpeg
BREAST_001,Ductal carcinoma in situ,textbooks,Ductal carcinoma in situ breast,True,8,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0237_fig03_fig_11_7.jpeg
BREAST_001,Ductal carcinoma in situ,textbooks,Ductal carcinoma in situ breast,True,9,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0237.png
BREAST_001,Ductal carcinoma in situ,textbooks,Ductal carcinoma in situ breast,True,10,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0237_fig01_fig_11_5.jpeg
BREAST_001,Ductal carcinoma in situ,textbooks,Ductal carcinoma in situ breast,True,11,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0238_fig01_fig_11_8.jpeg
BREAST_001,Ductal carcinoma in situ,textbooks,Ductal carcinoma in situ breast,True,12,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0238.png
BREAST_001,Ductal carcinoma in situ,textbooks,Ductal carcinoma in situ breast,True,13,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0240_fig02_fig_11_12.jpeg
BREAST_001,Ductal carcinoma in situ,textbooks,Ductal carcinoma in situ breast,True,14,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0240_fig04_unidentified.jpeg
BREAST_001,Ductal carcinoma in situ,textbooks,Ductal carcinoma in situ breast,True,15,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0235.png
BREAST_001,Ductal carcinoma in situ,who,Ductal carcinoma in situ comedo necrosis,True,1,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/1694.jpg
BREAST_001,Ductal carcinoma in situ,who,Ductal carcinoma in situ comedo necrosis,True,2,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/1695.jpg
BREAST_001,Ductal carcinoma in situ,who,Ductal carcinoma in situ comedo necrosis,True,3,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/1696.jpg
BREAST_001,Ductal carcinoma in situ,who,Ductal carcinoma in situ comedo necrosis,True,4,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/0_0.jpeg
BREAST_001,Ductal carcinoma in situ,who,Ductal carcinoma in situ comedo necrosis,True,5,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/BREAST/Carcinoma_In_Situ.html
BREAST_001,Ductal carcinoma in situ,who,Ductal carcinoma in situ comedo necrosis,True,6,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/HN/Sclerosing_Polycystic_Adenoma.html
BREAST_001,Ductal carcinoma in situ,pathout,Ductal carcinoma in situ comedo necrosis,True,1,https://www.pathologyoutlines.com/thumb/breastmalignantpleolcis_diagram1.jpg
BREAST_001,Ductal carcinoma in situ,pathout,Ductal carcinoma in situ comedo necrosis,True,2,https://www.pathologyoutlines.com/thumb/breastmalignantpleolcis_diagram2.jpg
BREAST_001,Ductal carcinoma in situ,pathout,Ductal carcinoma in situ comedo necrosis,True,3,https://www.pathologyoutlines.com/thumb/breastmalignantpleolcis_radio1.jpg
BREAST_001,Ductal carcinoma in situ,pathout,Ductal carcinoma in situ comedo necrosis,True,4,https://www.pathologyoutlines.com/thumb/breastmalignantpleolcis_radio2.jpg
BREAST_001,Ductal carcinoma in situ,textbooks,Ductal carcinoma in situ comedo necrosis,True,1,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0238_fig01_fig_11_8.jpeg
BREAST_001,Ductal carcinoma in situ,textbooks,Ductal carcinoma in situ comedo necrosis,True,2,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0238.png
BREAST_001,Ductal carcinoma in situ,textbooks,Ductal carcinoma in situ comedo necrosis,True,3,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0240_fig01_fig_11_11.jpeg
BREAST_001,Ductal carcinoma in situ,textbooks,Ductal carcinoma in situ comedo necrosis,True,4,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0240.png
BREAST_001,Ductal carcinoma in situ,textbooks,Ductal carcinoma in situ comedo necrosis,True,5,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_biopsy/breast_biopsy_p0097_fig01_figure_3_31.jpeg
BREAST_001,Ductal carcinoma in situ,textbooks,Ductal carcinoma in situ comedo necrosis,True,6,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Biopsy/page_images/Breast_Biopsy_page_0097.png
BREAST_001,Ductal carcinoma in situ,textbooks,Ductal carcinoma in situ comedo necrosis,True,7,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_biopsy/breast_biopsy_p0097_fig02_fig_3_31.jpeg
BREAST_001,Ductal carcinoma in situ,textbooks,Ductal carcinoma in situ comedo necrosis,True,8,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_biopsy/breast_biopsy_p0098_fig01_fig_3_28c.jpeg
BREAST_001,Ductal carcinoma in situ,textbooks,Ductal carcinoma in situ comedo necrosis,True,9,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Biopsy/page_images/Breast_Biopsy_page_0098.png
BREAST_001,Ductal carcinoma in situ,textbooks,Ductal carcinoma in situ comedo necrosis,True,10,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_biopsy/breast_biopsy_p0171_fig01_fig_5_23.jpeg
BREAST_001,Ductal carcinoma in situ,textbooks,Ductal carcinoma in situ comedo necrosis,True,11,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Biopsy/page_images/Breast_Biopsy_page_0171.png
BREAST_001,Ductal carcinoma in situ,textbooks,Ductal carcinoma in situ comedo necrosis,True,12,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0243_fig01_fig_11_18.jpeg
BREAST_001,Ductal carcinoma in situ,textbooks,Ductal carcinoma in situ comedo necrosis,True,13,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0243.png
BREAST_001,Ductal carcinoma in situ,textbooks,Ductal carcinoma in situ comedo necrosis,True,14,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_comprehensive_part_two/cyto_comprehensive_part_two_p0168_fig01_fig_26_39.png
BREAST_001,Ductal carcinoma in situ,textbooks,Ductal carcinoma in situ comedo necrosis,True,15,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Cyto_Comprehensive_Part_Two/page_images/Cyto_Comprehensive_Part_Two_page_0168.png
BREAST_001,Ductal carcinoma in situ,textbooks,Ductal carcinoma in situ comedo necrosis,True,16,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0238_fig02_unidentified.jpeg
BREAST_001,Ductal carcinoma in situ,textbooks,Ductal carcinoma in situ comedo necrosis,True,17,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0240_fig02_fig_11_12.jpeg
BREAST_001,Ductal carcinoma in situ,textbooks,Ductal carcinoma in situ comedo necrosis,True,18,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0239.png
BREAST_002,"Invasive ductal carcinoma, NOS",who,"Invasive ductal carcinoma, NOS",True,1,https://tumourclassification.iarc.who.int/static/dzi/52/88/25522.jpg
BREAST_002,"Invasive ductal carcinoma, NOS",who,"Invasive ductal carcinoma, NOS",True,2,https://tumourclassification.iarc.who.int/static/dzi/52/88/27940.jpg
BREAST_002,"Invasive ductal carcinoma, NOS",who,"Invasive ductal carcinoma, NOS",True,3,https://tumourclassification.iarc.who.int/static/dzi/52/88/28181.jpg
BREAST_002,"Invasive ductal carcinoma, NOS",who,"Invasive ductal carcinoma, NOS",True,4,https://tumourclassification.iarc.who.int/static/dzi/52/88/28182.jpg
BREAST_002,"Invasive ductal carcinoma, NOS",who,"Invasive ductal carcinoma, NOS",True,5,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/HN/Carcinoma_Ex_Pleomorphic_Adenoma.html
BREAST_002,"Invasive ductal carcinoma, NOS",pathout,"Invasive ductal carcinoma, NOS",True,1,https://www.pathologyoutlines.com/thumb/pancreasductalradwiki01.jpg
BREAST_002,"Invasive ductal carcinoma, NOS",pathout,"Invasive ductal carcinoma, NOS",True,2,https://www.pathologyoutlines.com/imgau/pancreasductalChengross01.jpg
BREAST_002,"Invasive ductal carcinoma, NOS",pathout,"Invasive ductal carcinoma, NOS",True,3,https://www.pathologyoutlines.com/imgau/pancreasductalChengross02.jpg
BREAST_002,"Invasive ductal carcinoma, NOS",pathout,"Invasive ductal carcinoma, NOS",True,4,https://www.pathologyoutlines.com/imgau/pancreasductalChen001.jpg
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,"Invasive ductal carcinoma, NOS",True,1,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0061_fig01_fig_3_6.jpeg
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,"Invasive ductal carcinoma, NOS",True,2,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0061.png
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,"Invasive ductal carcinoma, NOS",True,3,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0062_fig01_fig_3_7.jpeg
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,"Invasive ductal carcinoma, NOS",True,4,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0062.png
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,"Invasive ductal carcinoma, NOS",True,5,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_pattern/breast_pattern_p0177_fig02_unidentified.jpeg
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,"Invasive ductal carcinoma, NOS",True,6,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Pattern/page_images/Breast_Pattern_page_0177.png
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,"Invasive ductal carcinoma, NOS",True,7,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_pattern/breast_pattern_p0177_fig01_fig_9_1d.jpeg
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,"Invasive ductal carcinoma, NOS",True,8,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_pattern/breast_pattern_p0210_fig02_unidentified.jpeg
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,"Invasive ductal carcinoma, NOS",True,9,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Pattern/page_images/Breast_Pattern_page_0210.png
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,"Invasive ductal carcinoma, NOS",True,10,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_pattern/breast_pattern_p0210_fig01_fig_9_50.jpeg
BREAST_002,"Invasive ductal carcinoma, NOS",textbooks,"Invasive ductal carcinoma, NOS",True,11,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0061_fig02_unidentified.jpeg
