entity_id,entity_name,root,query,query_type,source,include_figures,rank,title,score,source_id,doc_id,page_id,chunk_id,text_excerpt,figure_urls,figure_url_count,expected_hit_found,failure_mode,source_status,retrieval_mode
BREAST_001,Ductal carcinoma in situ,Breast,DCIS,abbreviation,pathout,True,1,Pathology Outlines,0.48100176453590393,pathout::breast::breastmalignantdcis,pathout::breast::breastmalignantdcis,,,"Source: Pathology Outlines Subject: breast Title: Pathology Outlines - DCIS Header: Pathology Outlines - DCIS URL: https://www.pathologyoutlines.com/topic/breastmalignantDCIS.html Primary tag: __UNMAPPED__ Top headings: Essential features | Nonobligate precursor of invasive breast disease | Terminology | Intraductal carcinoma | ICD coding | Epidemiology | Can occur in axillary breast tissue | Less frequently presents as palpable mass, nipple discharge, Paget disease of the nipple | Diagnosis | R",https://www.pathologyoutlines.com/caseofweek/Case533img1.jpg|https://www.pathologyoutlines.com/thumb/breastmalignantDCISthumb01.jpg|https://www.pathologyoutlines.com/thumb/breastmalignantDCISthumb02.jpg|https://www.pathologyoutlines.com/thumb/breastmalignantDCISthumb03.jpg,4,True,expected_hit_found,ok,pathout_ap_diagnostic_vector
BREAST_001,Ductal carcinoma in situ,Breast,DCIS,abbreviation,textbooks,False,1,Breast Faq,0.45715272426605225,breast_faq,breast_faq,24,tbchunk:breast_faq:breast_faq_p0024_c002,"Nuclear size and morphology: Tumor cells in grade 1 DCIS are small and uniform (1–2x of normal breast epithelial cells). They have small nuclei, normal chromatin pattern and inconspicuous nucleoli. Mitoses and necrosis are very rare. The features of tumor cells in grade 2 DCIS are in-between grade 1 and grade 3 DCIS (>2.5x of normal breast epithelial cells). They are not as uniform as that of grade 1 DCIS. Tumor cells in grade 2 DCIS show mild to moderate variation in cell shape and size. Chroma",,0,True,expected_hit_found,ok,hybrid_fts_vector
BREAST_001,Ductal carcinoma in situ,Breast,DCIS,abbreviation,textbooks,True,1,Breast Faq,0.45715272426605225,breast_faq,breast_faq,24,tbchunk:breast_faq:breast_faq_p0024_c002,"Nuclear size and morphology: Tumor cells in grade 1 DCIS are small and uniform (1–2x of normal breast epithelial cells). They have small nuclei, normal chromatin pattern and inconspicuous nucleoli. Mitoses and necrosis are very rare. The features of tumor cells in grade 2 DCIS are in-between grade 1 and grade 3 DCIS (>2.5x of normal breast epithelial cells). They are not as uniform as that of grade 1 DCIS. Tumor cells in grade 2 DCIS show mild to moderate variation in cell shape and size. Chroma",https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_pattern/breast_pattern_p0163_fig01_unidentified.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Pattern/page_images/Breast_Pattern_page_0163.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_biopsy/breast_biopsy_p0252_fig02_figure_8_12.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Biopsy/page_images/Breast_Biopsy_page_0252.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_faq/breast_faq_p0033_fig01_fig_1_15.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_FAQ/page_images/Breast_FAQ_page_0033.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_faq/breast_faq_p0032_fig01_fig_1_14.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_FAQ/page_images/Breast_FAQ_page_0032.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_faq/breast_faq_p0024_fig01_fig_1_6.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_FAQ/page_images/Breast_FAQ_page_0024.png,20,True,expected_hit_found,ok,hybrid_fts_vector
BREAST_001,Ductal carcinoma in situ,Breast,DCIS,abbreviation,journals,False,1,Discordant Marker Expression Between Invasive Breast Carcinoma and Corresponding Synchronous and Preceding DCIS,0.4625679850578308,article:ajsp:no_doi_b24629a476d9,article:ajsp:no_doi_b24629a476d9,,chunk:ajsp:no_doi_b24629a476d9:full_text:0016,"DCIS wi hin our cohor (Supplemen ary Table S1, Supplemen al Digi al Con en 1, h ps://links.lww.com/PAS/A805). A o al of 108 of hese 155 lesions (69.7%) had a DCIS componen adjacen o he invasive disease (synchronous DCIS). The mean ime o invasive recurrence was 6.3 years (range 0.5 o 17.0 y). An overall, 79.4% of he invasive recurrences occurred in he same quadran as he ini ial DCIS (77/97; 58 pairs’ loca ion no specified; Supplemen ary Table S2, Supplemen al Digi al Con en 2, h ps://links.lww.co",,0,True,expected_hit_found,ok,hybrid_fts_vector
BREAST_001,Ductal carcinoma in situ,Breast,DCIS,abbreviation,journals,True,1,Discordant Marker Expression Between Invasive Breast Carcinoma and Corresponding Synchronous and Preceding DCIS,0.4625679850578308,article:ajsp:no_doi_b24629a476d9,article:ajsp:no_doi_b24629a476d9,,chunk:ajsp:no_doi_b24629a476d9:full_text:0016,"DCIS wi hin our cohor (Supplemen ary Table S1, Supplemen al Digi al Con en 1, h ps://links.lww.com/PAS/A805). A o al of 108 of hese 155 lesions (69.7%) had a DCIS componen adjacen o he invasive disease (synchronous DCIS). The mean ime o invasive recurrence was 6.3 years (range 0.5 o 17.0 y). An overall, 79.4% of he invasive recurrences occurred in he same quadran as he ini ial DCIS (77/97; 58 pairs’ loca ion no specified; Supplemen ary Table S2, Supplemen al Digi al Con en 2, h ps://links.lww.co",,0,True,expected_hit_found,ok,hybrid_fts_vector
BREAST_001,Ductal carcinoma in situ,Breast,Ductal carcinoma in situ breast,entity_plus_organ,who,False,1,Mucinous carcinoma,-13.311592834312552,,,,whochunk:skin:mucinous_carcinoma:core:001,"Entity: Mucinous carcinoma definition: Mucinous carcinoma of the skin is a rare adnexal carcinoma identical to homologous lesions in the breast, characterized histopathologically by nests and strands of neoplastic cells floating in lakes of extracellular mucin. related_terminology: Acceptable: mucinous adenocarcinoma. essential_and_desirable_diagnostic_criteria: Essential: a tumour composed of nests and strands of atypical epithelial cells floating in lakes of extracellular mucin. Desirable: ass",,0,True,expected_hit_found,ok,who_upstream_title_boost_v0_2
BREAST_001,Ductal carcinoma in situ,Breast,Ductal carcinoma in situ breast,entity_plus_organ,who,True,1,Mucinous carcinoma,-13.311592834312552,,,,whochunk:skin:mucinous_carcinoma:core:001,"Entity: Mucinous carcinoma definition: Mucinous carcinoma of the skin is a rare adnexal carcinoma identical to homologous lesions in the breast, characterized histopathologically by nests and strands of neoplastic cells floating in lakes of extracellular mucin. related_terminology: Acceptable: mucinous adenocarcinoma. essential_and_desirable_diagnostic_criteria: Essential: a tumour composed of nests and strands of atypical epithelial cells floating in lakes of extracellular mucin. Desirable: ass",https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/1694.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/1695.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/1696.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/0_0.jpeg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/SKIN/Mucinous_Carcinoma.html|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/BREAST/Neuroendocrine_Carcinoma.html|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/BREAST/Paget_Disease_Of_The_Breast.html|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/BREAST/Carcinoma_In_Situ.html,8,True,expected_hit_found,ok,who_upstream_title_boost_v0_2
BREAST_001,Ductal carcinoma in situ,Breast,Ductal carcinoma in situ breast,entity_plus_organ,pathout,False,1,Pathology Outlines,0.6243472695350647,pathout::breast::breastmalignantdcis,pathout::breast::breastmalignantdcis,,,"...hology Outlines Subject: breast Title: Pathology Outlines - DCIS Header: Pathology Outlines - DCIS URL: https://www.pathologyoutlines.com/topic/breastmalignantDCIS.html Primary tag: __UNMAPPED__ Top headings: Essential features | Nonobligate precursor of invasive breast disease | Terminology | Intraductal carcinoma | ICD coding | Epidemiology | Can occur in axillary breast tissue | Less frequently presents as palpable mass, nipple discharge, Paget disease of the nipple | Diagnosis | Radiology",,0,True,expected_hit_found,ok,pathout_ap_diagnostic_vector
BREAST_001,Ductal carcinoma in situ,Breast,Ductal carcinoma in situ breast,entity_plus_organ,pathout,True,1,Pathology Outlines,0.6243472695350647,pathout::breast::breastmalignantdcis,pathout::breast::breastmalignantdcis,,,"...hology Outlines Subject: breast Title: Pathology Outlines - DCIS Header: Pathology Outlines - DCIS URL: https://www.pathologyoutlines.com/topic/breastmalignantDCIS.html Primary tag: __UNMAPPED__ Top headings: Essential features | Nonobligate precursor of invasive breast disease | Terminology | Intraductal carcinoma | ICD coding | Epidemiology | Can occur in axillary breast tissue | Less frequently presents as palpable mass, nipple discharge, Paget disease of the nipple | Diagnosis | Radiology",https://www.pathologyoutlines.com/site/AuthorAwards_Gold.png|https://www.pathologyoutlines.com/imgau/breastmalignantsolidpapillarycarcinomaLerwill01.jpg|https://www.pathologyoutlines.com/imgau/breastmalignantsolidpapillarycarcinomaLerwill02.jpg|https://www.pathologyoutlines.com/imgau/breastmalignantsolidpapillarycarcinomaLerwill03.jpg,4,True,expected_hit_found,ok,pathout_ap_diagnostic_vector
BREAST_001,Ductal carcinoma in situ,Breast,Ductal carcinoma in situ breast,entity_plus_organ,textbooks,False,1,Breast Atlas,0.7235277891159058,breast_atlas,breast_atlas,240,tbchunk:breast_atlas:breast_atlas_p0240_fig001_caption,"Fig. 11.11 High-grade ductal carcinoma in situ. (a, b) Ductal carcinoma in situ with comedo necrosis",,0,True,expected_hit_found,ok,hybrid_fts_vector
BREAST_001,Ductal carcinoma in situ,Breast,Ductal carcinoma in situ breast,entity_plus_organ,textbooks,True,1,Breast Atlas,0.7235277891159058,breast_atlas,breast_atlas,240,tbchunk:breast_atlas:breast_atlas_p0240_fig001_caption,"Fig. 11.11 High-grade ductal carcinoma in situ. (a, b) Ductal carcinoma in situ with comedo necrosis",https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0240_fig01_fig_11_11.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0240.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0439_fig01_fig_24_29.jpeg|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0240_fig03_fig_11_13.jpeg|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0242_fig02_fig_11_16.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0242.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0242_fig01_fig_11_15.jpeg|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0237_fig03_fig_11_7.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Breast_Atlas/page_images/Breast_Atlas_page_0237.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/breast_atlas/breast_atlas_p0237_fig01_fig_11_5.jpeg,15,True,expected_hit_found,ok,hybrid_fts_vector
BREAST_001,Ductal carcinoma in situ,Breast,Ductal carcinoma in situ breast,entity_plus_organ,journals,False,1,Ductal carcinoma in situ of the breast: immune cell composition according to subtype,0.6458501815795898,journal_article:10.1038/s41379-019-0331-8,journal_article:10.1038/s41379-019-0331-8,,journal_chunk:journal_article:10.1038/s41379-019-0331-8:full_text:full_text_2:0003:74e54ae754,"limited our knowledge with respect to PD-L1 expression on tumor cells of TIL-low ductal carcinoma in situ. Besides, there are several limitations of the PD-L1 clones. The use of the SP142 antibody using the Ventana assay to assess PD-L1 expression was reported to be less sensitive than other commercially available antibodies, even though this antibody itself is equally sensitive [48]. This difference in sensitivity due to the assay could have impacted our results. In addition, we started with a ",,0,True,expected_hit_found,ok,hybrid_fts_vector
BREAST_001,Ductal carcinoma in situ,Breast,Ductal carcinoma in situ breast,entity_plus_organ,journals,True,1,Ductal carcinoma in situ of the breast: immune cell composition according to subtype,0.6458501815795898,journal_article:10.1038/s41379-019-0331-8,journal_article:10.1038/s41379-019-0331-8,,journal_chunk:journal_article:10.1038/s41379-019-0331-8:full_text:full_text_2:0003:74e54ae754,"limited our knowledge with respect to PD-L1 expression on tumor cells of TIL-low ductal carcinoma in situ. Besides, there are several limitations of the PD-L1 clones. The use of the SP142 antibody using the Ventana assay to assess PD-L1 expression was reported to be less sensitive than other commercially available antibodies, even though this antibody itself is equally sensitive [48]. This difference in sensitivity due to the assay could have impacted our results. In addition, we started with a ",,0,True,expected_hit_found,ok,hybrid_fts_vector
BREAST_001,Ductal carcinoma in situ,Breast,Ductal carcinoma in situ comedo necrosis,entity_plus_morphology,who,False,1,Carcinoma in situ,-10.551466174460076,,,,whochunk:breast:carcinoma_in_situ:definition:001,Entity: Carcinoma in situ Section: definition Carcinoma in situ of the male breast is a neoplastic proliferation of epithelial cells confined to the mammary ducts encompassing the entire spectrum of carcinoma in situ observed in the female breast.,,0,True,expected_hit_found,ok,who_upstream_title_boost_v0_2
BREAST_001,Ductal carcinoma in situ,Breast,Ductal carcinoma in situ comedo necrosis,entity_plus_morphology,who,True,1,Carcinoma in situ,-10.551466174460076,,,,whochunk:breast:carcinoma_in_situ:definition:001,Entity: Carcinoma in situ Section: definition Carcinoma in situ of the male breast is a neoplastic proliferation of epithelial cells confined to the mammary ducts encompassing the entire spectrum of carcinoma in situ observed in the female breast.,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/1694.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/1695.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/1696.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BREAST/0_0.jpeg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/BREAST/Carcinoma_In_Situ.html|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/HN/Sclerosing_Polycystic_Adenoma.html,6,True,expected_hit_found,ok,who_upstream_title_boost_v0_2
BREAST_001,Ductal carcinoma in situ,Breast,Ductal carcinoma in situ comedo necrosis,entity_plus_morphology,pathout,False,1,Pathology Outlines,0.598950982093811,pathout::breast::breastmalignantdcis,pathout::breast::breastmalignantdcis,,,"...hology Outlines Subject: breast Title: Pathology Outlines - DCIS Header: Pathology Outlines - DCIS URL: https://www.pathologyoutlines.com/topic/breastmalignantDCIS.html Primary tag: __UNMAPPED__ Top headings: Essential features | Nonobligate precursor of invasive breast disease | Terminology | Intraductal carcinoma | ICD coding | Epidemiology | Can occur in axillary breast tissue | Less frequently presents as palpable mass, nipple discharge, Paget disease of the nipple | Diagnosis | Radiology",,0,True,expected_hit_found,ok,pathout_ap_diagnostic_vector
BREAST_001,Ductal carcinoma in situ,Breast,Ductal carcinoma in situ comedo necrosis,entity_plus_morphology,pathout,True,1,Pathology Outlines,0.598950982093811,pathout::breast::breastmalignantdcis,pathout::breast::breastmalignantdcis,,,"...hology Outlines Subject: breast Title: Pathology Outlines - DCIS Header: Pathology Outlines - DCIS URL: https://www.pathologyoutlines.com/topic/breastmalignantDCIS.html Primary tag: __UNMAPPED__ Top headings: Essential features | Nonobligate precursor of invasive breast disease | Terminology | Intraductal carcinoma | ICD coding | Epidemiology | Can occur in axillary breast tissue | Less frequently presents as palpable mass, nipple discharge, Paget disease of the nipple | Diagnosis | Radiology",https://www.pathologyoutlines.com/thumb/breastmalignantpleolcis_diagram1.jpg|https://www.pathologyoutlines.com/thumb/breastmalignantpleolcis_diagram2.jpg|https://www.pathologyoutlines.com/thumb/breastmalignantpleolcis_radio1.jpg|https://www.pathologyoutlines.com/thumb/breastmalignantpleolcis_radio2.jpg,4,True,expected_hit_found,ok,pathout_ap_diagnostic_vector
BREAST_001,Ductal carcinoma in situ,Breast,Ductal carcinoma in situ comedo necrosis,entity_plus_morphology,textbooks,False,1,Breast Atlas,0.7106817960739136,breast_atlas,breast_atlas,238,tbchunk:breast_atlas:breast_atlas_p0238_fig001_caption,"Fig. 11.8 (a, b) Low-grade ductal carcinoma in situ with comedo necrosis",,0,True,expected_hit_found,ok,hybrid_fts_vector
